image_path,class_name,class_idx,source,split
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-closed-comedo-4.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-111.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-90.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/milia-19.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Oral-7.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-fingertips-64.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-trunk-generalized-5.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/perioral-dermatitis-24.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/rosacea-nose-18.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-open-comedo-22.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-50.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-31.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-open-comedo-31.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Pityriasis-Lichenoides-54.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/stasis-dermatitis-108.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/rhinophyma-2.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-cystic-131.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-fingertips-44.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Drug-22.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/hidradenitis-suppurativa-36.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/perioral-dermatitis-39.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/5T-0021.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/05Atopic030203.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/hidradenitis-suppurativa-107.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Pityriasis-Lichenoides-11.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/05AtopicDerm0419046.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-foot-14.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-cystic-14.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-71.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-49.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/prurigo-nodularis-28.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-89.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/lichen-striatus-1.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-leg-1.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/lichen-simplex-chronicus-125.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/05SexLinkedEchthyosis02233.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Histology-16.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-chronic-41.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/perioral-dermatitis-32.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/notalgia-paraesthetica-1.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Pityriasis-Lichenoides-5.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-21.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/lichen-simplex-chronicus-85.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-nummular-89.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-erythrodermic-16.jpg,건선,0,dermnet,val
