image_path,class_name,class_idx,source,split
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/07PerioralDermEye.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/07Rhinophyma1.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/07RosaceaFulFAce.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/07RosaceaMilia0120.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/07RosaceaOK0828063.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/07SteroidPerioral.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/07SteroidPerioral1.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/07VascularFace0120.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/07rhnophymas0321051.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/07sebDerem1101051.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/08PerioralDerm1.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/ComedonesEars-1.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/Forest-2.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/Hidradenitis-Suppurativa-Areola-2.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/Sebaceous-glands-Areola-4.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-closed-comedo-003.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-closed-comedo-1.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-closed-comedo-13.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-closed-comedo-15.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-closed-comedo-16.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-closed-comedo-2.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-closed-comedo-21.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-closed-comedo-22.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-closed-comedo-24.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-closed-comedo-25.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-closed-comedo-26.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-closed-comedo-28.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-closed-comedo-29.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-closed-comedo-3.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-closed-comedo-31.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-closed-comedo-36.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-closed-comedo-4.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-cystic-101.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-cystic-103.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-cystic-104.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-cystic-112.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-cystic-114.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-cystic-120.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-cystic-122.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-cystic-126.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-cystic-128.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-cystic-131.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-cystic-133.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-cystic-135.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-cystic-137.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-cystic-141.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-cystic-148.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-cystic-149.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-cystic-18.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-cystic-19.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-cystic-3.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-cystic-30.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/acne-cystic-33.jpg,여드름,2,dermnet,test
