image_path,class_name,class_idx,source,split
data/ISIC 2019/MEL/ISIC_0033312.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0015220_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0033089.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/SCC/ISIC_0065778.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/NV/ISIC_0032405.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0013958_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0053636.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0030756.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0065947.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0033278.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0057392.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0066603.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0067956.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0031057.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0012756_downsampled.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0053533.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0059635.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0066807.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/AK/ISIC_0067314.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/MEL/ISIC_0062468.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0061030.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0029758.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0014103_downsampled.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0057393.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0072035.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0068764.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0024675.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0062684.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0067103.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0060847.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0070412.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0066010.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0026233.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0067497.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0071480.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0015372_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0031470.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0030114.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0056983.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0057151.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0030082.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0064932.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0027982.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0025116.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/SCC/ISIC_0069388.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/MEL/ISIC_0061791.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0031982.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0025874.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0053748.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0055728.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0028764.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0013707_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0059758.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0067623.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0069964.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0065075.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0024624.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0060773.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0070490.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0058173.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0028726.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0054834.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0065140.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0069901.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0029673.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0015163_downsampled.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0024971.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0068721.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0055085.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0012232_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0032384.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0056146.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0068897.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0066450.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0032345.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0024829.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0032487.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0070009.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0071538.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0069836.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0060248.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0031007.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/AK/ISIC_0060636.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/MEL/ISIC_0033394.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/DF/ISIC_0029248.jpg,피부섬유종,9,isic2019,val
data/ISIC 2019/NV/ISIC_0014798_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0055987.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0064435.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0029080.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/SCC/ISIC_0057043.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/BKL/ISIC_0059223.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0062944.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0027659.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0060520.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0009875.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0016017_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0029616.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/SCC/ISIC_0031578.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/BCC/ISIC_0068878.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0033137.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0059490.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0062407.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0060026.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0056251.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0030098.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0066009.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0071388.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0066737.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0027609.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0058607.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0030354.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0071296.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/DF/ISIC_0027648.jpg,피부섬유종,9,isic2019,val
data/ISIC 2019/MEL/ISIC_0068403.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0066760.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0053796.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0072583.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0064195.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/SCC/ISIC_0056956.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/BKL/ISIC_0032124.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0032738.jpg,멜라닌세포모반,5,isic2019,val
